image_name,prob_melanoma,predicted_label
ISIC_6227605.jpg,0.13194294,0
ISIC_6228369.jpg,0.0030608901,0
ISIC_6229317.jpg,0.0059819114,0
ISIC_6230135.jpg,0.12122786,0
ISIC_6230241.jpg,0.0020645552,0
ISIC_6233534.jpg,0.0015295489,0
ISIC_6233969.jpg,0.122112714,0
ISIC_6235516.jpg,0.022235658,0
ISIC_6237387.jpg,0.04800744,0
ISIC_6240439.jpg,0.0020866275,0
ISIC_6240886.jpg,0.008205727,0
ISIC_6241476.jpg,0.014821709,0
ISIC_6242834.jpg,0.008903975,0
ISIC_6244226.jpg,0.0981889,0
ISIC_6244894.jpg,0.07398718,0
ISIC_6246998.jpg,0.015870135,0
ISIC_6248112.jpg,0.0030756842,0
ISIC_6248175.jpg,0.004679481,0
ISIC_6248504.jpg,0.06452635,0
ISIC_6248677.jpg,0.00047213584,0
ISIC_6249404.jpg,0.0014510825,0
ISIC_6249626.jpg,0.0034208049,0
ISIC_6250185.jpg,0.0112679005,0
ISIC_6251679.jpg,0.038087178,0
ISIC_6251700.jpg,0.12874635,0
ISIC_6252644.jpg,0.023019524,0
ISIC_6256102.jpg,0.11928707,0
ISIC_6256887.jpg,0.003157719,0
ISIC_6257335.jpg,0.06158249,0
ISIC_6259477.jpg,0.038532373,0
ISIC_6259642.jpg,0.064345606,0
ISIC_6259682.jpg,0.03408501,0
ISIC_6260052.jpg,0.012436493,0
ISIC_6261086.jpg,0.11448222,0
ISIC_6262744.jpg,0.017783854,0
ISIC_6263151.jpg,0.12489194,0
ISIC_6264872.jpg,0.018080393,0
ISIC_6270723.jpg,0.21639033,0
ISIC_6272060.jpg,0.14109054,0
ISIC_6272071.jpg,0.006645172,0
ISIC_6272206.jpg,0.06641186,0
ISIC_6272978.jpg,0.02816759,0
ISIC_6273296.jpg,0.2930286,0
ISIC_6274125.jpg,0.033553142,0
ISIC_6275427.jpg,0.023398753,0
ISIC_6275700.jpg,0.02505779,0
ISIC_6276358.jpg,0.31280982,0
ISIC_6276543.jpg,0.07383887,0
ISIC_6278817.jpg,0.027769484,0
ISIC_6279071.jpg,0.030277932,0
ISIC_6282538.jpg,0.0063236044,0
ISIC_6285105.jpg,0.022718202,0
ISIC_6285747.jpg,0.012823587,0
ISIC_6287859.jpg,0.052959073,0
ISIC_6288405.jpg,0.016743623,0
ISIC_6288517.jpg,0.020427478,0
ISIC_6288943.jpg,0.011755637,0
ISIC_6289904.jpg,0.0042087315,0
ISIC_6290102.jpg,0.0016911092,0
ISIC_6290714.jpg,0.11529516,0
ISIC_6293576.jpg,0.035742003,0
ISIC_6295178.jpg,0.0029310083,0
ISIC_6295508.jpg,0.10512326,0
ISIC_6295805.jpg,0.12358353,0
ISIC_6296647.jpg,0.0019584068,0
ISIC_6296693.jpg,0.0029077204,0
ISIC_6298947.jpg,0.004380444,0
ISIC_6299694.jpg,0.040604793,0
ISIC_6300864.jpg,0.0044840467,0
ISIC_6300866.jpg,0.3317517,0
ISIC_6301497.jpg,0.013247133,0
ISIC_6302625.jpg,0.034083217,0
ISIC_6302745.jpg,0.05036541,0
ISIC_6303970.jpg,0.23584676,0
ISIC_6304691.jpg,0.0056578554,0
ISIC_6304786.jpg,0.25863397,0
ISIC_6304831.jpg,0.048485156,0
ISIC_6306932.jpg,0.0009948489,0
ISIC_6307097.jpg,0.037154194,0
ISIC_6307284.jpg,0.07106564,0
ISIC_6312849.jpg,0.14068393,0
ISIC_6315713.jpg,0.009191957,0
ISIC_6315939.jpg,0.02445106,0
ISIC_6316211.jpg,0.02546057,0
ISIC_6316620.jpg,0.0035305005,0
ISIC_6319908.jpg,0.41884467,0
ISIC_6321296.jpg,0.036996264,0
ISIC_6321634.jpg,0.0011557136,0
ISIC_6321957.jpg,0.10665896,0
ISIC_6322638.jpg,0.009663388,0
ISIC_6323297.jpg,0.0018770063,0
ISIC_6324134.jpg,0.02970515,0
ISIC_6324738.jpg,0.10041404,0
ISIC_6326045.jpg,0.017680826,0
ISIC_6326347.jpg,0.047874704,0
ISIC_6326439.jpg,0.08948992,0
ISIC_6327696.jpg,0.021513065,0
ISIC_6329141.jpg,0.009486942,0
ISIC_6329267.jpg,0.02142338,0
ISIC_6330302.jpg,0.017033003,0
ISIC_6330336.jpg,0.022408346,0
ISIC_6330632.jpg,0.037414107,0
ISIC_6331354.jpg,0.16125566,0
ISIC_6331876.jpg,0.066456385,0
ISIC_6332071.jpg,0.0010048327,0
ISIC_6332124.jpg,0.18526405,0
ISIC_6332480.jpg,0.017999152,0
ISIC_6332746.jpg,0.093032174,0
ISIC_6333868.jpg,0.0013030743,0
ISIC_6334062.jpg,0.001343573,0
ISIC_6334718.jpg,0.014234403,0
ISIC_6335018.jpg,0.00084831717,0
ISIC_6335096.jpg,0.0004229737,0
ISIC_6335117.jpg,0.0040991404,0
ISIC_6336463.jpg,0.22226635,0
ISIC_6336553.jpg,0.030489476,0
ISIC_6336842.jpg,0.21984787,0
ISIC_6337221.jpg,0.14438665,0
ISIC_6337591.jpg,0.015047279,0
ISIC_6337981.jpg,0.113811776,0
ISIC_6338356.jpg,0.06217351,0
ISIC_6338868.jpg,0.005536041,0
ISIC_6340020.jpg,0.0019414972,0
ISIC_6340119.jpg,0.07909685,0
ISIC_6340846.jpg,0.23783897,0
ISIC_6341036.jpg,0.0030337295,0
ISIC_6341261.jpg,0.010120366,0
ISIC_6342768.jpg,0.008740206,0
ISIC_6345695.jpg,0.058564577,0
ISIC_6347478.jpg,0.0073281354,0
ISIC_6348542.jpg,0.023691515,0
ISIC_6349053.jpg,0.12316509,0
ISIC_6350227.jpg,0.054372218,0
ISIC_6350420.jpg,0.14543761,0
ISIC_6350718.jpg,0.16011167,0
ISIC_6352707.jpg,0.0008445522,0
ISIC_6353090.jpg,0.0041565634,0
ISIC_6353402.jpg,0.025267286,0
ISIC_6354770.jpg,0.006960585,0
ISIC_6354781.jpg,0.0058132457,0
ISIC_6355799.jpg,0.043504644,0
ISIC_6355985.jpg,0.11714212,0
ISIC_6357239.jpg,0.033087246,0
ISIC_6357772.jpg,0.0022069593,0
ISIC_6358503.jpg,0.0034148374,0
ISIC_6359785.jpg,0.025600128,0
ISIC_6360613.jpg,0.57823944,1
ISIC_6361655.jpg,0.01038065,0
ISIC_6362191.jpg,0.08837511,0
ISIC_6362598.jpg,0.057256218,0
ISIC_6363091.jpg,0.009091329,0
ISIC_6363298.jpg,0.05278018,0
ISIC_6364521.jpg,0.04385684,0
ISIC_6364739.jpg,0.0042531006,0
ISIC_6365507.jpg,0.050218128,0
ISIC_6366847.jpg,0.049425256,0
ISIC_6371918.jpg,0.0019119976,0
ISIC_6371939.jpg,0.3259824,0
ISIC_6372732.jpg,0.021510018,0
ISIC_6373662.jpg,0.016667167,0
ISIC_6376631.jpg,0.014463872,0
ISIC_6377740.jpg,0.25168183,0
ISIC_6381819.jpg,0.1373352,0
ISIC_6382827.jpg,0.00042924387,0
ISIC_6383313.jpg,0.16098672,0
ISIC_6384242.jpg,0.0011042877,0
ISIC_6384675.jpg,0.0043355227,0
ISIC_6385118.jpg,0.39355412,0
ISIC_6385839.jpg,0.023428623,0
ISIC_6387900.jpg,0.0056733447,0
ISIC_6388741.jpg,0.04457083,0
ISIC_6388895.jpg,0.17193799,0
ISIC_6389588.jpg,0.062252287,0
ISIC_6390348.jpg,0.022160344,0
ISIC_6390419.jpg,0.04619579,0
ISIC_6391904.jpg,0.034124322,0
ISIC_6394052.jpg,0.0042648492,0
ISIC_6395140.jpg,0.001459683,0
ISIC_6395203.jpg,0.08623501,0
ISIC_6396303.jpg,0.07552671,0
ISIC_6397215.jpg,0.0032684635,0
ISIC_6397471.jpg,0.049691074,0
ISIC_6400427.jpg,0.0062915618,0
ISIC_6400460.jpg,0.014377727,0
ISIC_6401781.jpg,0.03795525,0
ISIC_6402177.jpg,0.00034934963,0
ISIC_6403608.jpg,0.0041930173,0
ISIC_6404736.jpg,0.045692887,0
ISIC_6405418.jpg,0.10372469,0
ISIC_6406374.jpg,0.017675685,0
ISIC_6407209.jpg,0.31631923,0
ISIC_6408546.jpg,0.0033200034,0
ISIC_6409218.jpg,0.2607341,0
ISIC_6410742.jpg,0.17559649,0
ISIC_6410833.jpg,0.003047755,0
ISIC_6413760.jpg,0.031754818,0
ISIC_6416091.jpg,0.11517414,0
ISIC_6417661.jpg,0.06343916,0
ISIC_6417770.jpg,0.24209206,0
ISIC_6418859.jpg,0.0029550213,0
ISIC_6419289.jpg,0.0019638352,0
ISIC_6420072.jpg,0.004399885,0
ISIC_6420618.jpg,0.18981627,0
ISIC_6420980.jpg,0.00042894852,0
ISIC_6420986.jpg,0.005435654,0
ISIC_6422928.jpg,0.014453428,0
ISIC_6423812.jpg,0.059058804,0
ISIC_6425502.jpg,0.005100242,0
ISIC_6425676.jpg,0.012917456,0
ISIC_6426773.jpg,0.06876802,0
ISIC_6426806.jpg,0.56367743,1
ISIC_6428265.jpg,0.07973519,0
ISIC_6429806.jpg,0.3159104,0
ISIC_6431718.jpg,0.046624813,0
ISIC_6432215.jpg,0.049741432,0
ISIC_6432615.jpg,0.006185974,0
ISIC_6432856.jpg,0.040249657,0
ISIC_6433032.jpg,5.1041374e-05,0
ISIC_6434719.jpg,0.017842287,0
ISIC_6435558.jpg,0.011353977,0
ISIC_6435735.jpg,0.032852814,0
ISIC_6436323.jpg,0.07660806,0
ISIC_6437720.jpg,0.019091692,0
ISIC_6437816.jpg,0.024524404,0
ISIC_6438426.jpg,6.518736e-05,0
ISIC_6438534.jpg,0.04612206,0
ISIC_6440128.jpg,0.007709066,0
ISIC_6440823.jpg,0.16946928,0
ISIC_6441206.jpg,0.0026901003,0
ISIC_6441462.jpg,0.043288417,0
ISIC_6441653.jpg,0.06660841,0
ISIC_6441975.jpg,0.39712602,0
ISIC_6442196.jpg,0.06331359,0
ISIC_6442624.jpg,0.007951464,0
ISIC_6443244.jpg,0.018210461,0
ISIC_6443328.jpg,0.13799658,0
ISIC_6444587.jpg,0.0013402118,0
ISIC_6444637.jpg,0.039487474,0
ISIC_6445869.jpg,0.038224272,0
ISIC_6447002.jpg,0.03163983,0
ISIC_6447876.jpg,0.49783397,0
ISIC_6450938.jpg,0.019124636,0
ISIC_6451105.jpg,0.013717423,0
ISIC_6452363.jpg,0.13444054,0
ISIC_6452610.jpg,0.008582121,0
ISIC_6453432.jpg,0.10975101,0
ISIC_6453867.jpg,0.025795573,0
ISIC_6454666.jpg,0.00061852916,0
ISIC_6454808.jpg,0.21885051,0
ISIC_6454901.jpg,0.044588737,0
ISIC_6455252.jpg,0.21091625,0
ISIC_6455851.jpg,0.003640071,0
ISIC_6455935.jpg,0.00063370407,0
ISIC_6456359.jpg,0.057485763,0
ISIC_6456904.jpg,0.14693771,0
ISIC_6456968.jpg,0.18528286,0
ISIC_6457041.jpg,0.0011196919,0
ISIC_6457527.jpg,0.42068353,0
ISIC_6458793.jpg,0.05878512,0
ISIC_6464935.jpg,0.011203548,0
ISIC_6464963.jpg,0.013518699,0
ISIC_6465484.jpg,0.0037131046,0
ISIC_6465527.jpg,0.22103198,0
ISIC_6465712.jpg,0.08267481,0
ISIC_6465748.jpg,0.006015542,0
ISIC_6465896.jpg,0.0009394743,0
ISIC_6465955.jpg,0.060222574,0
ISIC_6466968.jpg,0.023261122,0
ISIC_6467041.jpg,0.03336677,0
ISIC_6467817.jpg,0.0049012783,0
ISIC_6470007.jpg,0.073817134,0
ISIC_6470503.jpg,0.0065898406,0
ISIC_6470574.jpg,0.051356345,0
ISIC_6471549.jpg,0.034290638,0
ISIC_6471822.jpg,0.0019322545,0
ISIC_6473038.jpg,0.012834741,0
ISIC_6473784.jpg,0.19611272,0
ISIC_6474260.jpg,0.025031583,0
ISIC_6474483.jpg,0.010271563,0
ISIC_6476591.jpg,0.14932103,0
ISIC_6477494.jpg,0.3186585,0
ISIC_6477955.jpg,0.0021934602,0
ISIC_6477960.jpg,0.1669842,0
ISIC_6478369.jpg,0.020260109,0
ISIC_6480404.jpg,0.0028537821,0
ISIC_6482254.jpg,0.014897809,0
ISIC_6482346.jpg,0.019890202,0
ISIC_6482373.jpg,0.038272344,0
ISIC_6483735.jpg,0.39951473,0
ISIC_6483925.jpg,0.0029855147,0
ISIC_6484204.jpg,0.041454922,0
ISIC_6485104.jpg,0.13217841,0
ISIC_6485174.jpg,0.017045772,0
ISIC_6485524.jpg,0.07034116,0
ISIC_6487515.jpg,0.002708883,0
ISIC_6489270.jpg,0.18484773,0
ISIC_6489436.jpg,0.007240208,0
ISIC_6492133.jpg,0.16416018,0
ISIC_6493546.jpg,0.10909489,0
ISIC_6494249.jpg,0.0033855173,0
ISIC_6494718.jpg,0.05390385,0
ISIC_6496183.jpg,0.01838446,0
ISIC_6496831.jpg,0.021741193,0
ISIC_6497362.jpg,0.0040643355,0
ISIC_6499111.jpg,0.26419288,0
ISIC_6499677.jpg,0.42786705,0
ISIC_6500076.jpg,0.0015352776,0
ISIC_6501044.jpg,0.0069605354,0
ISIC_6501156.jpg,0.3870013,0
ISIC_6501761.jpg,0.7562262,1
ISIC_6503142.jpg,0.0014148235,0
ISIC_6503955.jpg,0.099612065,0
ISIC_6504056.jpg,0.0028304968,0
ISIC_6504083.jpg,0.054184064,0
ISIC_6504643.jpg,0.07972387,0
ISIC_6504764.jpg,0.0768288,0
ISIC_6505572.jpg,0.68963575,1
ISIC_6507238.jpg,0.03419266,0
ISIC_6508409.jpg,0.028489681,0
ISIC_6509669.jpg,0.0908535,0
ISIC_6510708.jpg,0.11307219,0
ISIC_6510730.jpg,0.20872428,0
ISIC_6510897.jpg,0.034064934,0
ISIC_6510933.jpg,0.05747932,0
ISIC_6512437.jpg,0.007838725,0
ISIC_6512953.jpg,0.002954861,0
ISIC_6513708.jpg,0.0012251006,0
ISIC_6514347.jpg,0.22296685,0
ISIC_6516058.jpg,0.28295514,0
ISIC_6516973.jpg,0.016430698,0
ISIC_6517556.jpg,0.20662542,0
ISIC_6518088.jpg,0.03919163,0
ISIC_6519116.jpg,0.1911634,0
ISIC_6519195.jpg,0.23502919,0
ISIC_6519327.jpg,0.00083763496,0
ISIC_6519660.jpg,0.15031993,0
ISIC_6521534.jpg,0.0441064,0
ISIC_6522232.jpg,0.057345856,0
ISIC_6523416.jpg,0.06279633,0
ISIC_6524335.jpg,0.027811982,0
ISIC_6524570.jpg,0.015881615,0
ISIC_6526343.jpg,0.026535662,0
ISIC_6526888.jpg,0.008859398,0
ISIC_6528764.jpg,0.0019642108,0
ISIC_6529228.jpg,0.05331542,0
ISIC_6530984.jpg,0.17213713,0
ISIC_6531810.jpg,0.015534003,0
ISIC_6533587.jpg,0.00096263346,0
ISIC_6535708.jpg,0.12023432,0
ISIC_6538399.jpg,0.0032688472,0
ISIC_6538442.jpg,0.074267074,0
ISIC_6538506.jpg,0.00065849,0
ISIC_6538759.jpg,0.15156762,0
ISIC_6539905.jpg,0.19096194,0
ISIC_6540771.jpg,0.030797252,0
ISIC_6541434.jpg,0.023016002,0
ISIC_6541483.jpg,0.009800276,0
ISIC_6541945.jpg,0.045325875,0
ISIC_6542061.jpg,0.04543697,0
ISIC_6542771.jpg,0.0012642635,0
ISIC_6544818.jpg,0.04075424,0
ISIC_6545535.jpg,0.00056908035,0
ISIC_6545625.jpg,0.0007380321,0
ISIC_6545813.jpg,0.08012717,0
ISIC_6546383.jpg,0.0197539,0
ISIC_6547843.jpg,0.00086652004,0
ISIC_6549364.jpg,0.10690953,0
ISIC_6549522.jpg,0.0811238,0
ISIC_6550440.jpg,0.040355213,0
ISIC_6551637.jpg,0.012923928,0
ISIC_6552153.jpg,0.000447383,0
ISIC_6553029.jpg,0.00028354875,0
ISIC_6553150.jpg,0.047986608,0
ISIC_6553836.jpg,0.029464884,0
ISIC_6554420.jpg,0.12617439,0
ISIC_6555901.jpg,0.013162129,0
ISIC_6556202.jpg,0.017053891,0
ISIC_6556590.jpg,0.00048456725,0
ISIC_6558015.jpg,0.00027653124,0
ISIC_6560711.jpg,0.06276442,0
ISIC_6561134.jpg,0.214901,0
ISIC_6561559.jpg,0.064060204,0
ISIC_6561863.jpg,0.0015687086,0
ISIC_6563014.jpg,0.005517379,0
ISIC_6563141.jpg,0.11840107,0
ISIC_6565474.jpg,0.002361134,0
ISIC_6570595.jpg,0.010730206,0
ISIC_6570791.jpg,0.0024703213,0
ISIC_6570876.jpg,0.13014433,0
ISIC_6571223.jpg,0.35870475,0
ISIC_6572392.jpg,0.015194412,0
ISIC_6572503.jpg,0.006372704,0
ISIC_6575327.jpg,0.04587122,0
ISIC_6575489.jpg,0.0008383651,0
ISIC_6576250.jpg,0.019118242,0
ISIC_6578095.jpg,0.013597037,0
ISIC_6579000.jpg,0.0066911513,0
ISIC_6579279.jpg,0.0028986216,0
ISIC_6580431.jpg,0.012149253,0
ISIC_6581064.jpg,0.08428187,0
ISIC_6581153.jpg,0.015335079,0
ISIC_6581362.jpg,0.0033174956,0
ISIC_6582166.jpg,0.023090916,0
ISIC_6583007.jpg,0.018785568,0
ISIC_6585330.jpg,0.079588495,0
ISIC_6586036.jpg,0.013869346,0
ISIC_6587008.jpg,0.037716765,0
ISIC_6589329.jpg,0.004249144,0
ISIC_6590875.jpg,0.0019199417,0
ISIC_6591075.jpg,0.049830195,0
ISIC_6591550.jpg,0.038976006,0
ISIC_6591551.jpg,0.015241105,0
ISIC_6592095.jpg,0.10028621,0
ISIC_6592908.jpg,0.43103775,0
ISIC_6597907.jpg,0.10881296,0
ISIC_6598283.jpg,0.06168866,0
ISIC_6600704.jpg,0.025563948,0
ISIC_6600865.jpg,0.24878077,0
ISIC_6605301.jpg,0.03474654,0
ISIC_6605684.jpg,0.026803304,0
ISIC_6606900.jpg,0.00044150348,0
ISIC_6607794.jpg,0.0014605591,0
ISIC_6607833.jpg,0.008706408,0
ISIC_6608736.jpg,0.0024158831,0
ISIC_6609865.jpg,0.02039176,0
ISIC_6613137.jpg,0.087362416,0
ISIC_6614175.jpg,0.011799307,0
ISIC_6614545.jpg,0.008001443,0
ISIC_6614779.jpg,0.16852275,0
ISIC_6617622.jpg,0.021667786,0
ISIC_6618544.jpg,0.025659451,0
ISIC_6618864.jpg,0.158993,0
ISIC_6619162.jpg,0.0062196683,0
ISIC_6620053.jpg,0.018869057,0
ISIC_6622047.jpg,0.0028455537,0
ISIC_6622777.jpg,0.25078845,0
ISIC_6623738.jpg,0.16407356,0
ISIC_6623941.jpg,0.01436856,0
ISIC_6624721.jpg,0.00061815465,0
ISIC_6625865.jpg,0.039569195,0
ISIC_6626764.jpg,0.10367131,0
ISIC_6627425.jpg,0.24710105,0
ISIC_6631138.jpg,7.5135635e-05,0
ISIC_6631246.jpg,0.033450227,0
ISIC_6636562.jpg,0.014084025,0
ISIC_6637262.jpg,0.32918993,0
ISIC_6637527.jpg,0.017680129,0
ISIC_6638136.jpg,0.3069923,0
ISIC_6639597.jpg,0.13085453,0
ISIC_6641471.jpg,0.0025140392,0
ISIC_6644254.jpg,0.13318412,0
ISIC_6645024.jpg,0.008267722,0
ISIC_6645129.jpg,0.0039654863,0
ISIC_6645719.jpg,0.23821323,0
ISIC_6646774.jpg,0.010419234,0
ISIC_6647206.jpg,0.08458135,0
ISIC_6649139.jpg,0.028488273,0
ISIC_6650304.jpg,0.0006817179,0
ISIC_6650560.jpg,0.0011405585,0
ISIC_6650817.jpg,0.07432288,0
ISIC_6654360.jpg,0.08271634,0
ISIC_6654536.jpg,0.0034438053,0
ISIC_6656423.jpg,0.00846733,0
ISIC_6657415.jpg,0.08113424,0
ISIC_6658764.jpg,0.018243501,0
ISIC_6661454.jpg,0.21785747,0
ISIC_6661920.jpg,0.00014644118,0
ISIC_6662756.jpg,0.026783606,0
ISIC_6662885.jpg,0.0022800958,0
ISIC_6666968.jpg,0.009010183,0
ISIC_6667269.jpg,0.00093702704,0
ISIC_6667861.jpg,0.23573714,0
ISIC_6668182.jpg,0.04035646,0
ISIC_6668384.jpg,0.00031013828,0
ISIC_6668492.jpg,0.07517478,0
ISIC_6669353.jpg,0.010478555,0
ISIC_6669637.jpg,0.21863939,0
ISIC_6670532.jpg,0.000247603,0
ISIC_6672408.jpg,0.0033448138,0
ISIC_6673630.jpg,0.0329439,0
ISIC_6673655.jpg,0.0020405992,0
ISIC_6673879.jpg,0.0016273431,0
ISIC_6674664.jpg,0.15964188,0
ISIC_6674687.jpg,0.038308233,0
ISIC_6676229.jpg,0.18203591,0
ISIC_6677512.jpg,0.070034705,0
ISIC_6677676.jpg,0.32662627,0
ISIC_6677847.jpg,0.15385851,0
ISIC_6679232.jpg,0.022673221,0
ISIC_6679395.jpg,0.08906805,0
ISIC_6679941.jpg,0.05518448,0
ISIC_6680461.jpg,0.10586403,0
ISIC_6680545.jpg,0.016200189,0
ISIC_6681100.jpg,0.13758071,0
ISIC_6682047.jpg,0.06431544,0
ISIC_6682323.jpg,0.43079838,0
ISIC_6683074.jpg,0.03394266,0
ISIC_6683499.jpg,0.00028562846,0
ISIC_6684390.jpg,0.03775012,0
ISIC_6684791.jpg,0.107569076,0
ISIC_6684827.jpg,0.1934852,0
ISIC_6685364.jpg,0.018274523,0
ISIC_6687799.jpg,0.017976047,0
ISIC_6687916.jpg,0.120751865,0
ISIC_6688273.jpg,0.093659036,0
ISIC_6688900.jpg,0.0010126941,0
ISIC_6689584.jpg,0.18141839,0
ISIC_6689820.jpg,0.20418252,0
ISIC_6690051.jpg,0.62121123,1
ISIC_6690278.jpg,0.01324074,0
ISIC_6690331.jpg,0.004908618,0
ISIC_6692114.jpg,0.0012298578,0
ISIC_6694200.jpg,0.12069129,0
ISIC_6694996.jpg,0.12073841,0
ISIC_6696474.jpg,0.39685574,0
ISIC_6699429.jpg,0.031108227,0
ISIC_6700104.jpg,0.088175036,0
ISIC_6700122.jpg,0.024431804,0
ISIC_6701908.jpg,0.02742671,0
ISIC_6701974.jpg,0.012167947,0
ISIC_6702499.jpg,0.009805131,0
ISIC_6703533.jpg,0.04854272,0
ISIC_6704967.jpg,0.06809903,0
ISIC_6705007.jpg,0.0017048367,0
ISIC_6705213.jpg,0.057748154,0
ISIC_6705261.jpg,0.03358381,0
ISIC_6706906.jpg,0.00054055307,0
ISIC_6710366.jpg,0.0006892751,0
ISIC_6710398.jpg,0.0046181655,0
ISIC_6711260.jpg,0.088251024,0
ISIC_6712374.jpg,0.22314078,0
ISIC_6712576.jpg,0.07036145,0
ISIC_6713125.jpg,0.051183246,0
ISIC_6715217.jpg,0.038569298,0
ISIC_6717251.jpg,0.041254815,0
ISIC_6717898.jpg,0.015048267,0
ISIC_6718057.jpg,0.014480493,0
ISIC_6719897.jpg,0.0065570544,0
ISIC_6719928.jpg,0.011913854,0
ISIC_6720144.jpg,0.036301028,0
ISIC_6720620.jpg,0.059282616,0
ISIC_6720892.jpg,0.015708929,0
ISIC_6723980.jpg,0.12453384,0
ISIC_6724105.jpg,0.10751331,0
ISIC_6724176.jpg,0.31571102,0
ISIC_6724237.jpg,0.020973971,0
ISIC_6724343.jpg,0.052396134,0
ISIC_6724629.jpg,0.17884386,0
ISIC_6725856.jpg,0.0005248687,0
ISIC_6726125.jpg,0.0009257517,0
ISIC_6727968.jpg,0.3593507,0
ISIC_6728356.jpg,0.058350097,0
ISIC_6728492.jpg,0.01907609,0
ISIC_6729256.jpg,0.0020917095,0
ISIC_6729337.jpg,0.07359022,0
ISIC_6729820.jpg,0.00038678566,0
ISIC_6730696.jpg,0.00059473387,0
ISIC_6731294.jpg,0.0037369058,0
ISIC_6731469.jpg,0.16513947,0
ISIC_6731626.jpg,0.0036212518,0
ISIC_6733544.jpg,0.15224239,0
ISIC_6734591.jpg,0.007510219,0
ISIC_6734840.jpg,0.566509,1
ISIC_6735214.jpg,0.038132627,0
ISIC_6736963.jpg,0.27647883,0
ISIC_6737042.jpg,0.08190518,0
ISIC_6738106.jpg,0.0034072497,0
ISIC_6738385.jpg,0.039247315,0
ISIC_6739853.jpg,0.008912941,0
ISIC_6740248.jpg,0.0035517311,0
ISIC_6740312.jpg,0.023391606,0
ISIC_6740393.jpg,0.01910796,0
ISIC_6742788.jpg,0.25770926,0
ISIC_6743437.jpg,0.18844336,0
ISIC_6743653.jpg,0.043349676,0
ISIC_6744070.jpg,0.114739954,0
ISIC_6744358.jpg,0.011213568,0
ISIC_6744994.jpg,0.057400897,0
ISIC_6745056.jpg,0.022030976,0
ISIC_6747997.jpg,0.02494137,0
ISIC_6748006.jpg,0.038581286,0
ISIC_6749430.jpg,0.025081387,0
ISIC_6750286.jpg,0.14676216,0
ISIC_6750614.jpg,0.09147549,0
ISIC_6751174.jpg,0.084954366,0
ISIC_6751717.jpg,0.007958456,0
ISIC_6752849.jpg,0.02591422,0
ISIC_6753157.jpg,0.0003373766,0
ISIC_6753680.jpg,0.016092775,0
ISIC_6754458.jpg,0.1667477,0
ISIC_6754460.jpg,0.100522995,0
ISIC_6755755.jpg,0.004384576,0
ISIC_6756392.jpg,0.0133353835,0
ISIC_6756448.jpg,0.0024138568,0
ISIC_6756925.jpg,0.1496343,0
ISIC_6757155.jpg,0.004565548,0
ISIC_6758238.jpg,0.0017834269,0
ISIC_6759399.jpg,0.0038056765,0
ISIC_6760424.jpg,0.035843972,0
ISIC_6761983.jpg,0.0010597965,0
ISIC_6762136.jpg,0.018542046,0
ISIC_6762834.jpg,0.1728772,0
ISIC_6764328.jpg,0.012143018,0
ISIC_6765059.jpg,0.0009390077,0
ISIC_6766633.jpg,0.025316283,0
ISIC_6767435.jpg,0.054539397,0
ISIC_6768098.jpg,0.4015378,0
ISIC_6770701.jpg,0.6177271,1
ISIC_6771747.jpg,0.1148958,0
ISIC_6773252.jpg,0.030832766,0
ISIC_6775192.jpg,0.0051122154,0
ISIC_6777221.jpg,0.039052755,0
ISIC_6777761.jpg,0.065151885,0
ISIC_6777956.jpg,0.022816645,0
ISIC_6778507.jpg,0.008701013,0
ISIC_6779189.jpg,0.30700132,0
ISIC_6779885.jpg,0.006751708,0
ISIC_6781832.jpg,0.30322692,0
ISIC_6782062.jpg,0.07865145,0
ISIC_6782432.jpg,0.007856945,0
ISIC_6784944.jpg,0.0015805908,0
ISIC_6785850.jpg,0.0034736225,0
ISIC_6786077.jpg,0.0014427266,0
ISIC_6788736.jpg,0.0999359,0
ISIC_6789406.jpg,0.117624365,0
ISIC_6791617.jpg,0.013147242,0
ISIC_6793148.jpg,0.1734292,0
ISIC_6793377.jpg,0.10225527,0
ISIC_6793888.jpg,0.00453481,0
ISIC_6795412.jpg,0.00039966588,0
ISIC_6795855.jpg,0.114665516,0
ISIC_6797452.jpg,0.16883263,0
ISIC_6797664.jpg,0.022991816,0
ISIC_6798388.jpg,0.017567005,0
ISIC_6801069.jpg,0.027801337,0
ISIC_6802138.jpg,0.0040648794,0
ISIC_6805686.jpg,0.63519406,1
ISIC_6810659.jpg,0.07250801,0
ISIC_6811069.jpg,0.081924304,0
ISIC_6811237.jpg,0.28484195,0
ISIC_6811416.jpg,0.023704033,0
ISIC_6812136.jpg,0.005095037,0
ISIC_6813530.jpg,0.031766888,0
ISIC_6813763.jpg,0.27459157,0
ISIC_6814727.jpg,0.68657404,1
ISIC_6815865.jpg,0.23052052,0
ISIC_6819277.jpg,0.20100905,0
ISIC_6820094.jpg,0.013294163,0
ISIC_6821845.jpg,0.016334612,0
ISIC_6822272.jpg,0.15205084,0
ISIC_6822572.jpg,0.009024219,0
ISIC_6823462.jpg,0.003089348,0
ISIC_6825207.jpg,0.03069197,0
ISIC_6825769.jpg,0.0019873183,0
ISIC_6825910.jpg,0.2646464,0
ISIC_6826117.jpg,0.08435912,0
ISIC_6827668.jpg,0.11390617,0
ISIC_6828354.jpg,0.22335082,0
ISIC_6828477.jpg,0.00022879837,0
